C:\APEXMP>C:/Python37/python.exe call_apex_mp_everyhru_map.py

hrulist prepartion of has begun at 2020-10-27 19:36:45.548442 ...


hrulist prepartion has completed at 2020-10-27 19:38:29.961466 .

































Parallel setup of 67110 runs has begun at 2020-10-27 19:38:36.869663 ...


Parallel setup has completed at 2020-10-27 19:43:47.178963 .


Parallel execution of 67110 runs has begun at 2020-10-27 19:43:47.180962 ...

Run #0 Completed.    Elasped Time (HH:MM:SS): 00:07:04
Run #25 Completed.    Elasped Time (HH:MM:SS): 00:07:05
Run #50 Completed.    Elasped Time (HH:MM:SS): 00:07:06
Run #75 Completed.    Elasped Time (HH:MM:SS): 00:07:08
Run #100 Completed.    Elasped Time (HH:MM:SS): 00:07:09
Run #125 Completed.    Elasped Time (HH:MM:SS): 00:07:10
Run #150 Completed.    Elasped Time (HH:MM:SS): 00:07:11
Run #175 Completed.    Elasped Time (HH:MM:SS): 00:07:13
Run #200 Completed.    Elasped Time (HH:MM:SS): 00:07:14
Run #225 Completed.    Elasped Time (HH:MM:SS): 00:07:15
Run #250 Completed.    Elasped Time (HH:MM:SS): 00:07:16
Run #275 Completed.    Elasped Time (HH:MM:SS): 00:07:18
Run #300 Completed.    Elasped Time (HH:MM:SS): 00:07:19
Run #325 Completed.    Elasped Time (HH:MM:SS): 00:07:20
Run #350 Completed.    Elasped Time (HH:MM:SS): 00:07:21
Run #375 Completed.    Elasped Time (HH:MM:SS): 00:07:22
Run #400 Completed.    Elasped Time (HH:MM:SS): 00:07:24
Run #425 Completed.    Elasped Time (HH:MM:SS): 00:07:25
Run #450 Completed.    Elasped Time (HH:MM:SS): 00:07:26
Run #475 Completed.    Elasped Time (HH:MM:SS): 00:07:27
Run #500 Completed.    Elasped Time (HH:MM:SS): 00:07:29
Run #525 Completed.    Elasped Time (HH:MM:SS): 00:07:30
Run #550 Completed.    Elasped Time (HH:MM:SS): 00:07:31
Run #575 Completed.    Elasped Time (HH:MM:SS): 00:07:32
Run #600 Completed.    Elasped Time (HH:MM:SS): 00:07:34
Run #625 Completed.    Elasped Time (HH:MM:SS): 00:07:35
Run #650 Completed.    Elasped Time (HH:MM:SS): 00:07:36
Run #675 Completed.    Elasped Time (HH:MM:SS): 00:07:38
Run #700 Completed.    Elasped Time (HH:MM:SS): 00:07:39
Run #725 Completed.    Elasped Time (HH:MM:SS): 00:07:41
Run #750 Completed.    Elasped Time (HH:MM:SS): 00:07:42
Run #775 Completed.    Elasped Time (HH:MM:SS): 00:07:43
Run #800 Completed.    Elasped Time (HH:MM:SS): 00:07:44
Run #825 Completed.    Elasped Time (HH:MM:SS): 00:07:46
Run #850 Completed.    Elasped Time (HH:MM:SS): 00:07:47
Run #875 Completed.    Elasped Time (HH:MM:SS): 00:07:48
Run #900 Completed.    Elasped Time (HH:MM:SS): 00:07:50
Run #925 Completed.    Elasped Time (HH:MM:SS): 00:07:52
Run #950 Completed.    Elasped Time (HH:MM:SS): 00:07:53
Run #975 Completed.    Elasped Time (HH:MM:SS): 00:07:54
Run #1000 Completed.    Elasped Time (HH:MM:SS): 00:07:56
Run #1025 Completed.    Elasped Time (HH:MM:SS): 00:07:57
Run #1050 Completed.    Elasped Time (HH:MM:SS): 00:07:58
Run #1075 Completed.    Elasped Time (HH:MM:SS): 00:08:00
Run #1100 Completed.    Elasped Time (HH:MM:SS): 00:08:01
Run #1125 Completed.    Elasped Time (HH:MM:SS): 00:08:03
Run #1150 Completed.    Elasped Time (HH:MM:SS): 00:08:04
Run #1175 Completed.    Elasped Time (HH:MM:SS): 00:08:05
Run #1200 Completed.    Elasped Time (HH:MM:SS): 00:08:06
Run #1225 Completed.    Elasped Time (HH:MM:SS): 00:08:08
Run #1250 Completed.    Elasped Time (HH:MM:SS): 00:08:09
Run #1275 Completed.    Elasped Time (HH:MM:SS): 00:08:10
Run #1300 Completed.    Elasped Time (HH:MM:SS): 00:08:12
Run #1325 Completed.    Elasped Time (HH:MM:SS): 00:08:13
Run #1350 Completed.    Elasped Time (HH:MM:SS): 00:08:14
Run #1375 Completed.    Elasped Time (HH:MM:SS): 00:08:16
Run #1400 Completed.    Elasped Time (HH:MM:SS): 00:08:17
Run #1425 Completed.    Elasped Time (HH:MM:SS): 00:08:19
Run #1450 Completed.    Elasped Time (HH:MM:SS): 00:08:20
Run #1475 Completed.    Elasped Time (HH:MM:SS): 00:08:21
Run #1500 Completed.    Elasped Time (HH:MM:SS): 00:08:22
Run #1525 Completed.    Elasped Time (HH:MM:SS): 00:08:24
Run #1550 Completed.    Elasped Time (HH:MM:SS): 00:08:25
Run #1575 Completed.    Elasped Time (HH:MM:SS): 00:08:26
Run #1600 Completed.    Elasped Time (HH:MM:SS): 00:08:28
Run #1625 Completed.    Elasped Time (HH:MM:SS): 00:08:29
Run #1650 Completed.    Elasped Time (HH:MM:SS): 00:08:31
Run #1675 Completed.    Elasped Time (HH:MM:SS): 00:08:32
Run #1700 Completed.    Elasped Time (HH:MM:SS): 00:08:33
Run #1725 Completed.    Elasped Time (HH:MM:SS): 00:08:35
Run #1750 Completed.    Elasped Time (HH:MM:SS): 00:08:36
Run #1775 Completed.    Elasped Time (HH:MM:SS): 00:08:38
Run #1800 Completed.    Elasped Time (HH:MM:SS): 00:08:39
Run #1825 Completed.    Elasped Time (HH:MM:SS): 00:08:40
Run #1850 Completed.    Elasped Time (HH:MM:SS): 00:08:41
Run #1875 Completed.    Elasped Time (HH:MM:SS): 00:08:43
Run #1900 Completed.    Elasped Time (HH:MM:SS): 00:08:44
Run #1925 Completed.    Elasped Time (HH:MM:SS): 00:08:45
Run #1950 Completed.    Elasped Time (HH:MM:SS): 00:08:46
Run #1975 Completed.    Elasped Time (HH:MM:SS): 00:08:48
Run #2000 Completed.    Elasped Time (HH:MM:SS): 00:08:49
Run #2025 Completed.    Elasped Time (HH:MM:SS): 00:08:50
Run #2050 Completed.    Elasped Time (HH:MM:SS): 00:08:51
Run #2075 Completed.    Elasped Time (HH:MM:SS): 00:08:53
Run #2100 Completed.    Elasped Time (HH:MM:SS): 00:08:55
Run #2125 Completed.    Elasped Time (HH:MM:SS): 00:08:56
Run #2150 Completed.    Elasped Time (HH:MM:SS): 00:08:57
Run #2175 Completed.    Elasped Time (HH:MM:SS): 00:08:58
Run #2200 Completed.    Elasped Time (HH:MM:SS): 00:09:00
Run #2225 Completed.    Elasped Time (HH:MM:SS): 00:09:01
Run #2250 Completed.    Elasped Time (HH:MM:SS): 00:09:03
Run #2275 Completed.    Elasped Time (HH:MM:SS): 00:09:04
Run #2300 Completed.    Elasped Time (HH:MM:SS): 00:09:05
Run #2325 Completed.    Elasped Time (HH:MM:SS): 00:09:07
Run #2350 Completed.    Elasped Time (HH:MM:SS): 00:09:08
Run #2375 Completed.    Elasped Time (HH:MM:SS): 00:09:09
Run #2400 Completed.    Elasped Time (HH:MM:SS): 00:09:10
Run #2425 Completed.    Elasped Time (HH:MM:SS): 00:09:12
Run #2450 Completed.    Elasped Time (HH:MM:SS): 00:09:13
Run #2475 Completed.    Elasped Time (HH:MM:SS): 00:09:14
Run #2500 Completed.    Elasped Time (HH:MM:SS): 00:09:15
Run #2525 Completed.    Elasped Time (HH:MM:SS): 00:09:17
Run #2550 Completed.    Elasped Time (HH:MM:SS): 00:09:18
Run #2575 Completed.    Elasped Time (HH:MM:SS): 00:09:19
Run #2600 Completed.    Elasped Time (HH:MM:SS): 00:09:20
Run #2625 Completed.    Elasped Time (HH:MM:SS): 00:09:22
Run #2650 Completed.    Elasped Time (HH:MM:SS): 00:09:23
Run #2675 Completed.    Elasped Time (HH:MM:SS): 00:09:24
Run #2700 Completed.    Elasped Time (HH:MM:SS): 00:09:25
Run #2725 Completed.    Elasped Time (HH:MM:SS): 00:09:27
Run #2750 Completed.    Elasped Time (HH:MM:SS): 00:09:28
Run #2775 Completed.    Elasped Time (HH:MM:SS): 00:09:30
Run #2800 Completed.    Elasped Time (HH:MM:SS): 00:09:31
Run #2825 Completed.    Elasped Time (HH:MM:SS): 00:09:32
Run #2850 Completed.    Elasped Time (HH:MM:SS): 00:09:33
Run #2875 Completed.    Elasped Time (HH:MM:SS): 00:09:35
Run #2900 Completed.    Elasped Time (HH:MM:SS): 00:09:36
Run #2925 Completed.    Elasped Time (HH:MM:SS): 00:09:37
Run #2950 Completed.    Elasped Time (HH:MM:SS): 00:09:38
Run #2975 Completed.    Elasped Time (HH:MM:SS): 00:09:40
Run #3000 Completed.    Elasped Time (HH:MM:SS): 00:09:41
Run #3025 Completed.    Elasped Time (HH:MM:SS): 00:09:43
Run #3050 Completed.    Elasped Time (HH:MM:SS): 00:09:44
Run #3075 Completed.    Elasped Time (HH:MM:SS): 00:09:45
Run #3100 Completed.    Elasped Time (HH:MM:SS): 00:09:46
Run #3125 Completed.    Elasped Time (HH:MM:SS): 00:09:48
Run #3150 Completed.    Elasped Time (HH:MM:SS): 00:09:49
Run #3175 Completed.    Elasped Time (HH:MM:SS): 00:09:50
Run #3200 Completed.    Elasped Time (HH:MM:SS): 00:09:51
Run #3225 Completed.    Elasped Time (HH:MM:SS): 00:09:53
Run #3250 Completed.    Elasped Time (HH:MM:SS): 00:09:54
Run #3275 Completed.    Elasped Time (HH:MM:SS): 00:09:55
