C:\APEXMP>C:/Python37/python.exe call_apex_mp_everyhru_map.py

hrulist prepartion of has begun at 2020-10-26 19:51:09.812488 ...


hrulist prepartion has completed at 2020-10-26 19:52:58.932951 .

































Parallel setup of 67110 runs has begun at 2020-10-26 19:53:05.871958 ...


Parallel setup has completed at 2020-10-26 20:35:35.245005 .


Parallel execution of 67110 runs has begun at 2020-10-26 20:35:35.252014 ...

Run #0 Completed.    Elasped Time (HH:MM:SS): 00:44:27
Run #25 Completed.    Elasped Time (HH:MM:SS): 00:44:37
Run #50 Completed.    Elasped Time (HH:MM:SS): 00:44:48
Run #75 Completed.    Elasped Time (HH:MM:SS): 00:44:59
Run #100 Completed.    Elasped Time (HH:MM:SS): 00:45:10
Run #125 Completed.    Elasped Time (HH:MM:SS): 00:45:21
Run #150 Completed.    Elasped Time (HH:MM:SS): 00:45:32
Run #175 Completed.    Elasped Time (HH:MM:SS): 00:45:42
Run #200 Completed.    Elasped Time (HH:MM:SS): 00:45:53
Run #225 Completed.    Elasped Time (HH:MM:SS): 00:46:04
Run #250 Completed.    Elasped Time (HH:MM:SS): 00:46:14
Run #275 Completed.    Elasped Time (HH:MM:SS): 00:46:25
Run #300 Completed.    Elasped Time (HH:MM:SS): 00:46:36
Run #325 Completed.    Elasped Time (HH:MM:SS): 00:46:46
Run #350 Completed.    Elasped Time (HH:MM:SS): 00:46:57
Run #375 Completed.    Elasped Time (HH:MM:SS): 00:47:08
Run #400 Completed.    Elasped Time (HH:MM:SS): 00:47:19
Run #425 Completed.    Elasped Time (HH:MM:SS): 00:47:30
Run #450 Completed.    Elasped Time (HH:MM:SS): 00:47:40
Run #475 Completed.    Elasped Time (HH:MM:SS): 00:47:51
Run #500 Completed.    Elasped Time (HH:MM:SS): 00:48:01
Run #525 Completed.    Elasped Time (HH:MM:SS): 00:48:12
Run #550 Completed.    Elasped Time (HH:MM:SS): 00:48:23
Run #575 Completed.    Elasped Time (HH:MM:SS): 00:48:35
Run #600 Completed.    Elasped Time (HH:MM:SS): 00:48:46
Run #625 Completed.    Elasped Time (HH:MM:SS): 00:48:57
Run #650 Completed.    Elasped Time (HH:MM:SS): 00:49:09
Run #675 Completed.    Elasped Time (HH:MM:SS): 00:49:20
Run #700 Completed.    Elasped Time (HH:MM:SS): 00:49:31
Run #725 Completed.    Elasped Time (HH:MM:SS): 00:49:42
Run #750 Completed.    Elasped Time (HH:MM:SS): 00:49:54
Run #775 Completed.    Elasped Time (HH:MM:SS): 00:50:05
