C:\APEXMP>C:/Python37/python.exe call_apex_mp_everyhru_map.py

hrulist prepartion of has begun at 2020-10-27 09:23:54.124666 ...


hrulist prepartion has completed at 2020-10-27 09:25:48.924240 .

































Parallel setup of 67110 runs has begun at 2020-10-27 09:25:55.822940 ...


Parallel setup has completed at 2020-10-27 09:46:43.586027 .


Parallel execution of 67110 runs has begun at 2020-10-27 09:46:43.587031 ...

Run #0 Completed.    Elasped Time (HH:MM:SS): 00:22:51
Run #25 Completed.    Elasped Time (HH:MM:SS): 00:22:56
Run #50 Completed.    Elasped Time (HH:MM:SS): 00:23:01
Run #75 Completed.    Elasped Time (HH:MM:SS): 00:23:07
Run #100 Completed.    Elasped Time (HH:MM:SS): 00:23:13
Run #125 Completed.    Elasped Time (HH:MM:SS): 00:23:18
Run #150 Completed.    Elasped Time (HH:MM:SS): 00:23:24
Run #175 Completed.    Elasped Time (HH:MM:SS): 00:23:29
Run #200 Completed.    Elasped Time (HH:MM:SS): 00:23:35
Run #225 Completed.    Elasped Time (HH:MM:SS): 00:23:40
Run #250 Completed.    Elasped Time (HH:MM:SS): 00:23:45
Run #275 Completed.    Elasped Time (HH:MM:SS): 00:23:51
Run #300 Completed.    Elasped Time (HH:MM:SS): 00:23:57
Run #325 Completed.    Elasped Time (HH:MM:SS): 00:24:02
Run #350 Completed.    Elasped Time (HH:MM:SS): 00:24:08
Run #375 Completed.    Elasped Time (HH:MM:SS): 00:24:13
Run #400 Completed.    Elasped Time (HH:MM:SS): 00:24:19
Run #425 Completed.    Elasped Time (HH:MM:SS): 00:24:25
Run #450 Completed.    Elasped Time (HH:MM:SS): 00:24:30
Run #475 Completed.    Elasped Time (HH:MM:SS): 00:24:36
Run #500 Completed.    Elasped Time (HH:MM:SS): 00:24:41
Run #525 Completed.    Elasped Time (HH:MM:SS): 00:24:47
Run #550 Completed.    Elasped Time (HH:MM:SS): 00:24:52
Run #575 Completed.    Elasped Time (HH:MM:SS): 00:24:58
Run #600 Completed.    Elasped Time (HH:MM:SS): 00:25:04
Run #625 Completed.    Elasped Time (HH:MM:SS): 00:25:10
Run #650 Completed.    Elasped Time (HH:MM:SS): 00:25:16
Run #675 Completed.    Elasped Time (HH:MM:SS): 00:25:22
Run #700 Completed.    Elasped Time (HH:MM:SS): 00:25:27
Run #725 Completed.    Elasped Time (HH:MM:SS): 00:25:33
Run #750 Completed.    Elasped Time (HH:MM:SS): 00:25:39
Run #775 Completed.    Elasped Time (HH:MM:SS): 00:25:45
Run #800 Completed.    Elasped Time (HH:MM:SS): 00:25:51
Run #825 Completed.    Elasped Time (HH:MM:SS): 00:25:57
Run #850 Completed.    Elasped Time (HH:MM:SS): 00:26:03
Run #875 Completed.    Elasped Time (HH:MM:SS): 00:26:09
Run #900 Completed.    Elasped Time (HH:MM:SS): 00:26:15
Run #925 Completed.    Elasped Time (HH:MM:SS): 00:26:21
Run #950 Completed.    Elasped Time (HH:MM:SS): 00:26:27
Run #975 Completed.    Elasped Time (HH:MM:SS): 00:26:33
Run #1000 Completed.    Elasped Time (HH:MM:SS): 00:26:39
Run #1025 Completed.    Elasped Time (HH:MM:SS): 00:26:45
Run #1050 Completed.    Elasped Time (HH:MM:SS): 00:26:51
Run #1075 Completed.    Elasped Time (HH:MM:SS): 00:26:57
Run #1100 Completed.    Elasped Time (HH:MM:SS): 00:27:03
Run #1125 Completed.    Elasped Time (HH:MM:SS): 00:27:08
Run #1150 Completed.    Elasped Time (HH:MM:SS): 00:27:15
Run #1175 Completed.    Elasped Time (HH:MM:SS): 00:27:21
Run #1200 Completed.    Elasped Time (HH:MM:SS): 00:27:26
Run #1225 Completed.    Elasped Time (HH:MM:SS): 00:27:32
Run #1250 Completed.    Elasped Time (HH:MM:SS): 00:27:38
Run #1275 Completed.    Elasped Time (HH:MM:SS): 00:27:44
Run #1300 Completed.    Elasped Time (HH:MM:SS): 00:27:50
Run #1325 Completed.    Elasped Time (HH:MM:SS): 00:27:56
Run #1350 Completed.    Elasped Time (HH:MM:SS): 00:28:01
Run #1375 Completed.    Elasped Time (HH:MM:SS): 00:28:07
Run #1400 Completed.    Elasped Time (HH:MM:SS): 00:28:13
Run #1425 Completed.    Elasped Time (HH:MM:SS): 00:28:19
